The,O
Shaggy,O
Dog,O
(2006),O
Wild,O
Hogs,O
(2007),O
Redbelt,O
(2008),O
and,O
Crazy,O
on,O
the,O
Outside,O
(2010).,O
None,*END*
Giovanni_Ribisi,*START*
Antonino,O
Giovanni,O
Ribisi,O
(Italian,O
pronunciation:,O
[antoˈniːno,O
dʒoˈvanni,O
riˈbiːzi];,O
born,O
December,O
17,O
1974),O
is,O
an,O
American,O
film,O
and,O
television,O
actor,O
known,O
for,O
his,O
roles,O
in,O
the,O
TV,O
series,O
Sneaky,O
Pete,O
and,O
the,O
films,O
Saving,O
Private,O
Ryan,O
Avatar,O
A,O
Million,O
Ways,O
to,O
Die,O
in,O
the,O
West[1],O
and,O
Ted.,O
He,O
also,O
had,O
recurring,O
roles,O
in,O
My,O
Name,O
Is,O
Earl,O
and,O
Friends.,O
None,*END*
Rutger_Hauer,*START*
Rutger,O
Oelsen,O
Hauer,O
(Dutch:,O
[ˈrʏtxər,O
ˈulsə(n),O
ˈɦʌuər];,O
23,O
January,O
1944,O
–,O
19,O
July,O
2019),O
was,O
a,O
Dutch,O
actor,O
writer,O
and,O
environmentalist.,O
In,O
1999,O
he,O
was,O
named,O
by,O
the,O
Dutch,O
public,O
the,O
Best,O
Dutch,O
Actor,O
of,O
the,O
Century.[1][2],O
Hauer's,O
career,O
began,O
in,O
1969,O
with,O
the,O
title,O
role,O
in,O
the,O
Dutch,O
television,O
series,O
Floris,O
and,O
surged,O
with,O
his,O
leading,O
role,O
in,O
Turkish,O
Delight,O
(1973),O
which,O
in,O
1999,O
was,O
named,O
the,O
Best,O
Dutch,O
Film,O
of,O
the,O
Century.[1],O
After,O
gaining,O
international,O
recognition,O
with,O
Soldier,O
of,O
Orange,O
(1977),O
and,O
Spetters,O
(1980),O
he,O
moved,O
into,O
American,O
films,O
such,O
as,O
Nighthawks,O
(1981),O
and,O
Blade,O
Runner,O
(1982),O
starring,O
in,O
the,O
latter,O
as,O
self-aware,O
android,O
Roy,O
Batty.[3],O
His,O
performance,O
in,O
Blade,O
Runner,O
led,O
to,O
roles,O
in,O
films,O
such,O
as,O
The,O
Osterman,O
Weekend,O
(1983),O
Ladyhawke,O
(1985),O
The,O
Hitcher,O
(1986),O
Escape,O
from,O
Sobibor,O
(1987),O
The,O
Legend,O
of,O
the,O
Holy,O
Drinker,O
(1988),O
and,O
Blind,O
Fury,O
(1989).,O
From,O
the,O
1990s,O
on,O
Hauer,O
moved,O
into,O
low-budget,O
films,O
and,O
supporting,O
roles,O
in,O
major,O
films,O
such,O
as,O
Buffy,O
the,O
Vampire,O
Slayer,O
(1992),O
Confessions,O
of,O
a,O
Dangerous,O
Mind,O
(2002),O
Batman,O
Begins,O
(2005),O
and,O
The,O
Rite,O
(2011).[4],O
He,O
also,O
made,O
a,O
return,O
to,O
Dutch,O
cinema,O
and,O
won,O
the,O
2012,O
Rembrandt,O
Award,O
for,O
Best,O
Actor,O
for,O
his,O
lead,O
role,O
in,O
The,O
Heineken,O
Kidnapping.,O
Outside,O
of,O
acting,O
he,O
founded,O
the,O
Rutger,O
Hauer,O
Starfish,O
Association,O
an,O
AIDS,O
awareness,O
organization.,O
He,O
was,O
made,O
a,O
knight,O
in,O
the,O
Order,O
of,O
the,O
Netherlands,O
Lion,O
in,O
2013.[5],O
None,*END*
Vince_Vaughn,*START*
Vincent,O
Anthony,O
Vaughn,O
(born,O
March,O
28,O
1970)[2],O
is,O
an,O
American,O
actor,O
producer,O
screenwriter,O
and,O
comedian.,O
Vaughn,O
began,O
acting,O
in,O
the,O
late,O
1980s,O
appearing,O
in,O
minor,O
television,O
roles,O
before,O
attaining,O
wider,O
recognition,O
with,O
the,O
1996,O
comedy-drama,O
film,O
Swingers.,O
He,O
has,O
appeared,O
in,O
a,O
number,O
of,O
films,O
in,O
the,O
1990s,O
including,O
the,O
sports,O
film,O
Rudy,O
(1993),O
the,O
sci-fi,O
adventure,O
dinosaur,O
film,O
The,O
Lost,O
World:,O
Jurassic,O
Park,O
(1997),O
and,O
the,O
drama-thriller,O
Return,O
to,O
Paradise,O
(1998).,O
Other,O
than,O
his,O
dramatic,O
role,O
in,O
The,O
Cell,O
(2000),O
in,O
the,O
2000s,O
he,O
acted,O
primarily,O
in,O
comedies,O
including,O
Old,O
School,O
(2003),O
Dodgeball:,O
A,O
True,O
Underdog,O
Story,O
(2004),O
Wedding,O
Crashers,O
(2005),O
The,O
Break-Up,O
(2006),O
Fred,O
Claus,O
(2007),O
and,O
Four,O
Christmases,O
(2008).,O
He,O
continued,O
his,O
comedic,O
roles,O
in,O
the,O
2010s,O
with,O
The,O
Dilemma,O
(2011),O
The,O
Watch,O
(2012),O
and,O
The,O
Internship,O
(2013).,O
In,O
2015,O
he,O
starred,O
as,O
Frank,O
Semyon,O
in,O
the,O
second,O
season,O
of,O
the,O
HBO,O
anthology,O
crime,O
drama,O
television,O
series,O
True,O
Detective,O
alongside,O
Colin,O
Farrell,O
Taylor,O
Kitsch,O
and,O
Rachel,O
McAdams,O
and,O
since,O
then,O
has,O
taken,O
dramatic,O
roles,O
such,O
as,O
in,O
Hacksaw,O
Ridge,O
Brawl,O
in,O
Cell,O
Block,O
99,O
and,O
Dragged,O
Across,O
Concrete.,O
None,*END*
Brian_Cox,*START*
Brian,O
Cox,O
may,O
refer,O
to:,O
None,*END*
Dennis_Quaid,*START*
Dennis,O
William,O
Quaid,O
(born,O
April,O
9,O
1954)[1],O
is,O
an,O
American,O
actor,O
known,O
for,O
a,O
wide,O
variety,O
of,O
dramatic,O
and,O
comedic,O
roles.,O
First,O
gaining,O
widespread,O
attention,O
in,O
the,O
1980s,O
some,O
of,O
his,O
notable,O
credits,O
include,O
Breaking,O
Away,O
(1979),O
The,O
Right,O
Stuff,O
(1983),O
The,O
Big,O
Easy,O
(1986),O
Innerspace,O
(1987),O
Great,O
Balls,O
of,O
Fire!,O
(1989),O
Dragonheart,O
(1996),O
The,O
Parent,O
Trap,O
(1998),O
Frequency,O
(2000),O
Traffic,O
(2000),O
The,O
Rookie,O
(2002),O
The,O
Day,O
After,O
Tomorrow,O
(2004),O
Vantage,O
Point,O
(2008),O
Footloose,O
(2011),O
Soul,O
Surfer,O
(2011),O
and,O
The,O
Intruder,O
(2019).,O
For,O
his,O
role,O
in,O
Far,O
from,O
Heaven,O
(2002),O
he,O
won,O
the,O
New,O
York,O
Film,O
Critics,O
Circle,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
among,O
other,O
accolades.,O
None,*END*
John_Leguizamo,*START*
John,O
Alberto,O
Leguizamo,O
(/ˌlɛɡɪˈzɑːmoʊ/;,O
Colombian,O
Spanish:,O
[leɣiˈsamo];,O
born,O
July,O
22,O
1964)[1],O
is,O
an,O
American,O
actor,O
stand-up,O
comedian,O
producer,O
playwright,O
and,O
screenwriter.,O
He,O
rose,O
to,O
fame,O
with,O
a,O
co-starring,O
role,O
in,O
the,O
action,O
comedy,O
Super,O
Mario,O
Bros.,O
(1993),O
as,O
Luigi,O
and,O
a,O
supporting,O
role,O
in,O
the,O
crime,O
drama,O
Carlito's,O
Way,O
(1993).,O
Other,O
roles,O
include,O
Sid,O
the,O
Sloth,O
in,O
the,O
animated,O
Ice,O
Age,O
films,O
(2002–2016),O
and,O
the,O
narrator,O
of,O
the,O
sitcom,O
The,O
Brothers,O
García,O
(2000–2004).,O
His,O
other,O
notable,O
films,O
are,O
To,O
Wong,O
Foo,O
Thanks,O
for,O
Everything!,O
Julie,O
Newmar,O
for,O
which,O
he,O
was,O
nominated,O
for,O
a,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Supporting,O
Actor,O
Spawn,O
Moulin,O
Rouge!,O
Land,O
of,O
the,O
Dead,O
Summer,O
of,O
SamChef,O
John,O
Wick,O
John,O
Wick:,O
Chapter,O
2,O
The,O
Happening,O
and,O
Romeo,O
+,O
Juliet.,O
He,O
had,O
a,O
recurring,O
role,O
on,O
ER,O
and,O
was,O
a,O
series,O
regular,O
on,O
The,O
Kill,O
Point.,O
He,O
is,O
also,O
known,O
for,O
his,O
role,O
as,O
Ozzy,O
Delvecchio,O
on,O
Bloodline.,O
As,O
of,O
2009,O
he,O
has,O
appeared,O
in,O
over,O
75,O
films,O
produced,O
over,O
10,O
films,O
starred,O
on,O
Broadway,O
in,O
several,O
productions,O
(winning,O
several,O
awards,O
including,O
a,O
Special,O
Tony,O
Award),O
made,O
over,O
12,O
television,O
appearances,O
and,O
has,O
produced,O
or,O
starred,O
in,O
many,O
other,O
television,O
shows.,O
None,*END*
Michael_Keaton,*START*
Michael,O
John,O
Douglas,O
(born,O
September,O
5,O
1951),O
known,O
professionally,O
as,O
Michael,O
Keaton,O
is,O
an,O
American,O
actor,O
producer,O
and,O
director.,O
He,O
first,O
rose,O
to,O
fame,O
for,O
his,O
roles,O
on,O
the,O
CBS,O
sitcoms,O
All's,O
Fair,O
and,O
The,O
Mary,O
Tyler,O
Moore,O
Hour,O
and,O
his,O
comedic,O
film,O
roles,O
in,O
Night,O
Shift,O
(1982),O
Mr.,O
Mom,O
(1983),O
Johnny,O
Dangerously,O
(1984),O
and,O
Beetlejuice,O
(1988).,O
He,O
earned,O
further,O
acclaim,O
for,O
his,O
dramatic,O
portrayal,O
of,O
the,O
title,O
character,O
in,O
Tim,O
Burton's,O
Batman,O
(1989),O
and,O
Batman,O
Returns,O
(1992).,O
Since,O
then,O
he,O
has,O
appeared,O
in,O
a,O
variety,O
of,O
films,O
ranging,O
from,O
dramas,O
and,O
romantic,O
comedies,O
to,O
thriller,O
and,O
action,O
films,O
such,O
as,O
Clean,O
and,O
Sober,O
(1988),O
The,O
Dream,O
Team,O
(1989),O
Pacific,O
Heights,O
(1990),O
Much,O
Ado,O
About,O
Nothing,O
(1993),O
My,O
Life,O
(1993),O
The,O
Paper,O
(1994),O
Multiplicity,O
(1996),O
Jackie,O
Brown,O
(1997),O
Herbie:,O
Fully,O
Loaded,O
(2005),O
The,O
Other,O
Guys,O
(2010),O
Robocop,O
(2014),O
Need,O
for,O
Speed,O
(2014),O
Spotlight,O
(2015),O
The,O
Founder,O
(2016),O
Spider-Man:,O
Homecoming,O
(2017),O
and,O
has,O
also,O
provided,O
voices,O
for,O
characters,O
in,O
animated,O
films,O
such,O
as,O
Cars,O
(2006),O
Toy,O
Story,O
3,O
(2010),O
and,O
Minions,O
(2015).,O
Keaton's,O
lead,O
performance,O
in,O
Birdman,O
or,O
(The,O
Unexpected,O
Virtue,O
of,O
Ignorance),O
(2014),O
earned,O
him,O
a,O
Golden,O
Globe,O
Award,O
for,O
Best,O
Actor,O
in,O
a,O
Musical,O
or,O
Comedy,O
the,O
Critics',O
Choice,O
Award,O
for,O
Best,O
Actor,O
and,O
Best,O
Actor,O
in,O
a,O
Comedy,O
and,O
nominations,O
for,O
the,O
Screen,O
Actors,O
Guild,O
Award,O
British,O
Academy,O
Film,O
Award,O
and,O
Academy,O
Award,O
for,O
Best,O
Actor.,O
He,O
previously,O
received,O
a,O
Golden,O
Globe,O
Award,O
nomination,O
for,O
his,O
performance,O
in,O
Live,O
from,O
Baghdad,O
(2002),O
and,O
a,O
Screen,O
Actors,O
Guild,O
Award,O
nomination,O
for,O
The,O
Company,O
(2007).,O
Keaton,O
was,O
awarded,O
a,O
Career,O
Achievement,O
Award,O
from,O
the,O
Hollywood,O
Film,O
Festival.[1],O
On,O
January,O
18,O
2016,O
he,O
was,O
named,O
Officer,O
of,O
Order,O
of,O
Arts,O
and,O
Letters,O
in,O
France.[2],O
He,O
is,O
also,O
a,O
visiting,O
scholar,O
at,O
Carnegie,O
Mellon,O
University.[3],O
None,*END*
Billy_Burke,*START*
Billy,O
Burke,O
or,O
Bill,O
Burke,O
may,O
refer,O
to:,O
None,*END*
Brendan_Gleeson,*START*
Brendan,O
Gleeson,O
(born,O
29,O
March,O
1955),O
is,O
an,O
Irish,O
actor,O
and,O
film,O
director.,O
He,O
is,O
the,O
recipient,O
of,O
three,O
IFTA,O
Awards,O
two,O
BIFA,O
Awards,O
and,O
an,O
Emmy,O
Award,O
and,O
has,O
been,O
nominated,O
twice,O
for,O
a,O
BAFTA,O
Award,O
and,O
twice,O
for,O
a,O
Golden,O
Globe,O
Award.,O
He,O
is,O
best-known,O
for,O
his,O
performance,O
as,O
Alastor,O
Moody,O
in,O
the,O
Harry,O
Potter,O
films,O
from,O
(2004-2010),O
and,O
for,O
his,O
supporting,O
roles,O
in,O
films,O
such,O
as,O
Braveheart,O
(1995),O
Michael,O
Collins,O
(1996),O
Gangs,O
of,O
New,O
York,O
(2002),O
Cold,O
Mountain,O
(2003),O
Troy,O
(2004),O
Suffragette,O
(2015),O
Paddington,O
2,O
(2018),O
and,O
The,O
Ballad,O
of,O
Buster,O
Scruggs,O
(2018),O
as,O
well,O
as,O
leading,O
roles,O
in,O
films,O
such,O
as,O
In,O
Bruges,O
(2008),O
The,O
Guard,O
(2011),O
and,O
Calvary,O
(2014).,O
He,O
has,O
starred,O
as,O
detective,O
Bill,O
Hodges,O
in,O
the,O
television,O
adaptation,O
of,O
Stephen,O
King's,O
Mr.,O
Mercedes.,O
He,O
won,O
an,O
Emmy,O
Award,O
in,O
2009,O
for,O
his,O
portrayal,O
of,O
Winston,O
Churchill,O
in,O
the,O
television,O
film,O
Into,O
the,O
Storm.,O
He,O
is,O
the,O
father,O
of,O
actors,O
Domhnall,O
Gleeson,O
and,O
Brian,O
Gleeson.,O
None,*END*
Charles_Bronson,*START*
Charles,O
Bronson,O
(born,O
Charles,O
Dennis,O
Buchinsky;,O
Lithuanian:,O
Karolis,O
Dionyzas,O
Bučinskis;,O
November,O
3,O
1921,O
–,O
August,O
30,O
2003),O
was,O
an,O
American,O
actor.,O
He,O
was,O
often,O
cast,O
in,O
the,O
role,O
of,O
a,O
police,O
officer,O
gunfighter,O
or,O
vigilante,O
in,O
revenge-oriented,O
plot,O
lines,O
had,O
long-term,O
collaborations,O
with,O
film,O
directors,O
Michael,O
Winner,O
and,O
J.,O
Lee,O
Thompson,O
and,O
appeared,O
in,O
fifteen,O
films,O
with,O
his,O
second,O
wife,O
Jill,O
Ireland.,O
None,*END*
Jonathan_Pryce,*START*
Jonathan,O
Pryce,O
CBE,O
(born,O
John,O
Price;,O
1,O
June,O
1947),O
is,O
a,O
Welsh,O
actor,O
and,O
singer.,O
After,O
studying,O
at,O
the,O
Royal,O
Academy,O
of,O
Dramatic,O
Art,O
Pryce,O
began,O
his,O
career,O
as,O
a,O
stage,O
actor,O
in,O
the,O
early,O
1970s.,O
His,O
work,O
in,O
theatre,O
including,O
an,O
award-winning,O
performance,O
in,O
the,O
title,O
role,O
of,O
the,O
Royal,O
Court,O
Theatre's,O
Hamlet,O
led,O
to,O
several,O
supporting,O
roles,O
in,O
film,O
and,O
television.,O
His,O
breakthrough,O
screen,O
performance,O
was,O
in,O
Terry,O
Gilliam's,O
1985,O
film,O
Brazil.,O
Critically,O
lauded,O
for,O
his,O
versatility[1][2],O
Pryce,O
has,O
appeared,O
in,O
big-budget,O
films,O
including,O
Evita,O
Tomorrow,O
Never,O
Dies,O
and,O
Pirates,O
of,O
the,O
Caribbean,O
as,O
well,O
as,O
independent,O
films,O
such,O
as,O
Glengarry,O
Glen,O
Ross,O
The,O
Age,O
of,O
Innocence,O
Carrington,O
The,O
New,O
World,O
and,O
The,O
Wife.,O
Pryce's,O
career,O
in,O
theatre,O
has,O
also,O
been,O
prolific,O
and,O
he,O
has,O
won,O
two,O
Tony,O
Awards—the,O
first,O
in,O
1977,O
for,O
his,O
Broadway,O
debut,O
in,O
Comedians,O
the,O
second,O
for,O
his,O
1991,O
role,O
as,O
The,O
Engineer,O
in,O
the,O
musical,O
Miss,O
Saigon.,O
He,O
was,O
a,O
guest,O
actor,O
as,O
the,O
High,O
Sparrow,O
in,O
the,O
HBO,O
series,O
Game,O
of,O
Thrones,O
in,O
2015,O
before,O
becoming,O
a,O
main,O
cast,O
member,O
in,O
2016.,O
Since,O
early,O
2017,O
he,O
has,O
starred,O
as,O
Sir,O
Stuart,O
Strange,O
in,O
the,O
series,O
Taboo.,O
None,*END*
Tobey_Maguire,*START*
Tobias,O
Vincent,O
Maguire,O
(born,O
June,O
27,O
1975),O
is,O
an,O
American,O
actor,O
and,O
film,O
producer.,O
He,O
is,O
best,O
known,O
for,O
his,O
role,O
as,O
Peter,O
Parker,O
/,O
Spider-Man,O
in,O
Sam,O
Raimi's,O
Spider-Man,O
trilogy,O
(2002–2007).,O
His,O
other,O
major,O
films,O
include,O
Pleasantville,O
(1998),O
The,O
Cider,O
House,O
Rules,O
(1999),O
Wonder,O
Boys,O
(2000),O
Seabiscuit,O
(2003),O
The,O
Good,O
German,O
(2006),O
Brothers,O
(2009),O
and,O
The,O
Great,O
Gatsby,O
(2013).,O
He,O
was,O
nominated,O
for,O
the,O
Screen,O
Actors,O
Guild,O
and,O
Golden,O
Globe,O
Awards,O
and,O
received,O
two,O
Saturn,O
Awards,O
including,O
one,O
for,O
Best,O
Actor.,O
He,O
established,O
his,O
own,O
production,O
company,O
in,O
2012,O
called,O
Material,O
Pictures,O
and,O
co-produced,O
Good,O
People,O
that,O
same,O
year.,O
In,O
2014,O
he,O
produced,O
and,O
starred,O
as,O
Bobby,O
Fischer,O
in,O
Pawn,O
Sacrifice.,O
None,*END*
Michael_Sheen,*START*
Michael,O
Christopher,O
Sheen,O
OBE,O
(born,O
5,O
February,O
1969)[1],O
is,O
a,O
Welsh,O
actor.,O
After,O
training,O
at,O
London's,O
Royal,O
Academy,O
of,O
Dramatic,O
Art,O
(RADA),O
he,O
worked,O
mainly,O
in,O
theatre,O
throughout,O
the,O
1990s,O
and,O
made,O
notable,O
stage,O
appearances,O
in,O
Romeo,O
and,O
Juliet,O
(1992),O
Don't,O
Fool,O
With,O
Love,O
(1993),O
Peer,O
Gynt,O
(1994),O
The,O
Seagull,O
(1995),O
The,O
Homecoming,O
(1997),O
and,O
Henry,O
V,O
(1997).,O
His,O
performances,O
in,O
Amadeus,O
at,O
the,O
Old,O
Vic,O
and,O
Look,O
Back,O
in,O
Anger,O
at,O
the,O
National,O
Theatre,O
were,O
nominated,O
for,O
Olivier,O
Awards,O
in,O
1998,O
and,O
1999,O
respectively.,O
In,O
2003,O
he,O
was,O
nominated,O
for,O
a,O
third,O
Olivier,O
Award,O
for,O
his,O
performance,O
in,O
Caligula,O
at,O
the,O
Donmar,O
Warehouse.,O
Sheen,O
has,O
become,O
better,O
known,O
as,O
a,O
screen,O
actor,O
since,O
the,O
2000s,O
in,O
particular,O
through,O
his,O
roles,O
in,O
various,O
biographical,O
films.[2],O
With,O
writer,O
Peter,O
Morgan,O
he,O
has,O
starred,O
in,O
a,O
trilogy,O
of,O
films,O
as,O
British,O
politician,O
Tony,O
Blair:,O
the,O
television,O
film,O
The,O
Deal,O
in,O
2003,O
followed,O
by,O
The,O
Queen,O
(2006),O
and,O
The,O
Special,O
Relationship,O
(2010).,O
For,O
playing,O
Blair,O
he,O
was,O
nominated,O
for,O
both,O
a,O
BAFTA,O
Award,O
and,O
an,O
Emmy.,O
He,O
was,O
also,O
nominated,O
for,O
a,O
BAFTA,O
as,O
the,O
troubled,O
comic,O
actor,O
Kenneth,O
Williams,O
in,O
BBC,O
Four's,O
2006,O
Fantabulosa!,O
and,O
was,O
nominated,O
for,O
a,O
fourth,O
Olivier,O
Award,O
in,O
2006,O
for,O
portraying,O
the,O
broadcaster,O
David,O
Frost,O
in,O
Frost/Nixon,O
a,O
role,O
he,O
revisited,O
in,O
the,O
2008,O
film,O
adaptation,O
of,O
the,O
play.,O
He,O
also,O
starred,O
as,O
the,O
controversial,O
football,O
manager,O
Brian,O
Clough,O
in,O
The,O
Damned,O
United,O
(2009).,O
Since,O
2009,O
and,O
into,O
the,O
2010s,O
Sheen,O
has,O
become,O
known,O
for,O
a,O
wider,O
variety,O
of,O
roles.,O
In,O
2009,O
Sheen,O
appeared,O
in,O
two,O
fantasy,O
films,O
Underworld:,O
Rise,O
of,O
the,O
Lycans,O
and,O
The,O
Twilight,O
Saga:,O
New,O
Moon,O
while,O
in,O
2010,O
he,O
made,O
a,O
four-episode,O
guest,O
appearance,O
in,O
the,O
NBC,O
comedy,O
30,O
Rock.,O
He,O
appeared,O
in,O
the,O
science-fiction,O
film,O
Tron:,O
Legacy,O
(2010),O
and,O
Woody,O
Allen's,O
romantic,O
comedy,O
Midnight,O
in,O
Paris,O
(2011).,O
Sheen,O
directed,O
and,O
starred,O
in,O
National,O
Theatre,O
Wales's,O
The,O
Passion.[3][4],O
From,O
late,O
2011,O
until,O
early,O
2012,O
Sheen,O
played,O
the,O
title,O
role,O
in,O
Hamlet,O
at,O
the,O
Young,O
Vic.,O
In,O
2013,O
he,O
received,O
a,O
Golden,O
Globe,O
nomination,O
for,O
his,O
role,O
in,O
Showtime's,O
television,O
drama,O
Masters,O
of,O
Sex.,O
None,*END*
Justin_Long,*START*
Justin,O
Jacob,O
Long[1],O
(born,O
June,O
2,O
1978),O
is,O
an,O
American,O
actor,O
comedian,O
and,O
humorist,O
known,O
for,O
roles,O
in,O
such,O
films,O
as,O
Galaxy,O
Quest,O
(1999),O
Jeepers,O
Creepers,O
(2001),O
Dodgeball,O
(2004),O
Accepted,O
(2006),O
Alvin,O
and,O
the,O
Chipmunks,O
(2007),O
Live,O
Free,O
or,O
Die,O
Hard,O
(2007),O
Drag,O
Me,O
to,O
Hell,O
(2009),O
Alpha,O
and,O
Omega,O
(2010),O
Tusk,O
(2014),O
Comet,O
(2014),O
and,O
The,O
Lookalike,O
(2014).,O
He,O
played,O
Brandon,O
St.,O
Randy,O
in,O
films,O
Zack,O
and,O
Miri,O
Make,O
a,O
Porno,O
and,O
Jay,O
and,O
Silent,O
Bob,O
Reboot,O
Warren,O
P.,O
Cheswick,O
on,O
the,O
NBC,O
TV,O
series,O
Ed,O
and,O
appeared,O
with,O
John,O
Hodgman,O
in,O
TV,O
commercials,O
for,O
Apple's,O
"Get,O
a,O
Mac.",O
None,*END*
Jack_Black,*START*
Thomas,O
Jacob,O
"Jack",O
Black,O
(born,O
August,O
28,O
1969),O
is,O
an,O
American,O
actor,O
comedian,O
singer,O
musician,O
songwriter,O
and,O
YouTuber.,O
He,O
is,O
known,O
for,O
his,O
roles,O
in,O
films,O
such,O
as,O
High,O
Fidelity,O
(2000),O
Shallow,O
Hal,O
(2001),O
School,O
of,O
Rock,O
(2003),O
King,O
Kong,O
(2005),O
Tenacious,O
D,O
in,O
the,O
Pick,O
of,O
Destiny,O
(2006),O
The,O
Holiday,O
(2006),O
the,O
Kung,O
Fu,O
Panda,O
franchise,O
(2008–2016),O
Tropic,O
Thunder,O
(2008),O
Gulliver's,O
Travels,O
(2010),O
Bernie,O
(2011),O
Goosebumps,O
(2015),O
Jumanji:,O
Welcome,O
to,O
the,O
Jungle,O
(2017),O
and,O
its,O
sequel,O
Jumanji:,O
The,O
Next,O
Level,O
(2019).,O
For,O
his,O
work,O
in,O
School,O
of,O
Rock,O
and,O
Bernie,O
he,O
gained,O
Golden,O
Globe,O
nominations,O
and,O
was,O
inducted,O
into,O
Hollywood's,O
Walk,O
of,O
Fame,O
in,O
2018.,O
Outside,O
of,O
acting,O
Black,O
is,O
the,O
lead,O
vocalist,O
of,O
the,O
Grammy,O
Award-winning,O
comedic,O
rock,O
duo,O
Tenacious,O
D,O
which,O
he,O
formed,O
in,O
1994,O
with,O
Kyle,O
Gass.,O
They,O
have,O
released,O
the,O
albums,O
Tenacious,O
D,O
The,O
Pick,O
of,O
Destiny,O
Rize,O
of,O
the,O
Fenix,O
and,O
Post-Apocalypto.,O
None,*END*
Mel_Brooks,*START*
Mel,O
Brooks,O
(born,O
Melvin,O
Kaminsky[a][2];,O
June,O
28,O
1926),O
is,O
an,O
American,O
director,O
writer,O
actor,O
comedian,O
producer,O
and,O
composer.,O
He,O
is,O
known,O
as,O
a,O
creator,O
of,O
broad,O
film,O
farces,O
and,O
comedic,O
parodies.,O
Brooks,O
began,O
his,O
career,O
as,O
a,O
comic,O
and,O
a,O
writer,O
for,O
the,O
early,O
TV,O
variety,O
show,O
Your,O
Show,O
of,O
Shows.,O
Together,O
with,O
Carl,O
Reiner,O
he,O
created,O
the,O
comic,O
character,O
The,O
2000,O
Year,O
Old,O
Man.,O
He,O
wrote,O
with,O
Buck,O
Henry,O
the,O
hit,O
television,O
comedy,O
series,O
Get,O
Smart,O
which,O
ran,O
from,O
1965,O
to,O
1970.,O
In,O
middle,O
age,O
Brooks,O
became,O
one,O
of,O
the,O
most,O
successful,O
film,O
directors,O
of,O
the,O
1970s,O
with,O
many,O
of,O
his,O
films,O
being,O
among,O
the,O
top,O
10,O
moneymakers,O
of,O
the,O
year,O
they,O
were,O
released.,O
His,O
best-known,O
films,O
include,O
The,O
Producers,O
(1967),O
The,O
Twelve,O
Chairs,O
(1970),O
Blazing,O
Saddles,O
(1974),O
Young,O
Frankenstein,O
(1974),O
Silent,O
Movie,O
(1976),O
High,O
Anxiety,O
(1977),O
History,O
of,O
the,O
World,O
Part,O
I,O
(1981),O
Spaceballs,O
(1987),O
and,O
Robin,O
Hood:,O
Men,O
in,O
Tights,O
(1993).[3],O
A,O
musical,O
adaptation,O
of,O
his,O
first,O
film,O
The,O
Producers,O
ran,O
on,O
Broadway,O
from,O
2001,O
to,O
2007.,O
In,O
2001,O
having,O
previously,O
won,O
an,O
Emmy,O
a,O
Grammy,O
and,O
an,O
Oscar,O
he,O
joined,O
a,O
small,O
list,O
of,O
EGOT,O
winners,O
with,O
his,O
Tony,O
Award,O
for,O
The,O
Producers.,O
He,O
received,O
a,O
Kennedy,O
Center,O
Honor,O
in,O
2009,O
a,O
Hollywood,O
Walk,O
of,O
Fame,O
star,O
in,O
2010,O
the,O
41st,O
AFI,O
Life,O
Achievement,O
Award,O
in,O
June,O
2013,O
a,O
British,O
Film,O
Institute,O
Fellowship,O
in,O
March,O
2015,O
a,O
National,O
Medal,O
of,O
Arts,O
in,O
September,O
2016,O
and,O
a,O
BAFTA,O
Fellowship,O
in,O
February,O
2017.,O
Three,O
of,O
his,O
films,O
ranked,O
in,O
the,O
American,O
Film,O
Institute's,O
list,O
of,O
the,O
top,O
100,O
comedy,O
films,O
of,O
the,O
past,O
100,O
years,O
(1900–2000),O
all,O
of,O
which,O
ranked,O
in,O
the,O
top,O
15,O
of,O
the,O
list:,O
Blazing,O
Saddles,O
at,O
number,O
6,O
The,O
Producers,O
at,O
number,O
11,O
and,O
Young,O
Frankenstein,O
at,O
number,O
13.[4],O
Brooks,O
was,O
married,O
to,O
the,O
actress,O
Anne,O
Bancroft,O
from,O
1964,O
until,O
her,O
death,O
in,O
2005.,O
Their,O
son,O
Max,O
Brooks,O
is,O
an,O
actor,O
and,O
author,O
known,O
for,O
his,O
novel,O
World,O
War,O
Z:,O
An,O
Oral,O
History,O
of,O
the,O
Zombie,O
War,O
(2006).,O
None,*END*
Pierce_Brosnan,*START*
Pierce,O
Brendan,O
Brosnan,O
OBE,O
(/ˈbrɒsnən/;,O
born,O
16,O
May,O
1953),O
is,O
an,O
Irish,O
and,O
American,O
actor,O
film,O
producer,O
activist,O
architect,O
and,O
environmentalist.,O
Born,O
in,O
Ireland,O
Brosnan,O
became,O
a,O
naturalised,O
American,O
citizen.[2],O
After,O
leaving,O
comprehensive,O
school,O
at,O
age,O
16,O
Brosnan,O
began,O
training,O
in,O
commercial,O
illustration,O
then,O
went,O
on,O
to,O
train,O
at,O
the,O
Drama,O
Centre,O
in,O
London,O
for,O
three,O
years.,O
Following,O
a,O
stage,O
acting,O
career,O
he,O
rose,O
to,O
popularity,O
in,O
the,O
television,O
series,O
Remington,O
Steele,O
(1982–1987),O
which,O
blended,O
the,O
genres,O
of,O
romantic,O
comedy,O
