*START-SENTENCE*,Aaron Eckhart
"
",O
As,O
an,O
undergraduate,O
at,O
BYU,O
",",O
Eckhart,O
met,O
director,O
and,O
writer,O
Neil,O
LaBute,O
",",O
who,O
cast,O
him,O
in,O
several,O
of,O
his,O
own,O
original,O
plays,O
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
Five,O
years,O
later,O
Eckhart,O
made,O
a,O
debut,O
as,O
an,O
unctuous,O
",",O
sociopathic,O
ladies,O
',O
man,O
in,O
LaBute,O
's,O
black,O
comedy,O
film,O
In,I-PERF
the,I-PERF
Company,I-PERF
of,I-PERF
Men,I-PERF
(,O
1997,O
),O
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
Under,O
LaBute,O
's,O
guidance,O
he,O
worked,O
in,O
the,O
director,O
's,O
films,O
Your,I-PERF
Friends,I-PERF
&,I-PERF
Neighbors,I-PERF
(,O
1998,O
),O
",",O
Nurse,I-PERF
Betty,I-PERF
(,O
2000,O
),O
",",O
and,O
Possession,I-PERF
(,O
2002,O
),O
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
"
",O
Eckhart,O
gained,O
wide,O
recognition,O
as,O
George,O
in,O
Steven,O
Soderbergh,O
's,O
critically,O
acclaimed,O
film,O
Erin,I-PERF
Brockovich,I-PERF
(,O
2000,O
),O
",",O
and,O
",",O
in,O
2006,O
",",O
he,O
received,O
a,O
Golden,I-AWD
Globe,I-AWD
nomination,O
for,O
his,O
portrayal,O
of,O
Nick,O
Naylor,O
in,O
Thank,I-PERF
You,I-PERF
for,I-PERF
Smoking,I-PERF
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
Another,O
mainstream,O
breakout,O
occurred,O
in,O
2008,O
when,O
he,O
starred,O
in,O
the,O
blockbuster,O
Batman,O
film,O
The,I-PERF
Dark,I-PERF
Knight,I-PERF
as,O
District,O
Attorney,O
Harvey,O
Dent,O
.,O
*END-SENTENCE*,Aaron Eckhart
*START-SENTENCE*,Aaron Eckhart
Other,O
key,O
roles,O
include,O
The,I-PERF
Pledge,I-PERF
(,O
2001,O
),O
",",O
The,I-PERF
Core,I-PERF
(,O
2003,O
),O
",",O
Paycheck,I-PERF
(,O
2003,O
),O
",",O
Rabbit,I-PERF
Hole,I-PERF
(,O
2010,O
),O
",",O
Battle,I-PERF
:,I-PERF
Los,I-PERF
Angeles,I-PERF
(,O
2011,O
),O
",",O
Olympus,I-PERF
Has,I-PERF
Fallen,I-PERF
(,O
2013,O
),O
and,O
its,O
sequel,O
London,I-PERF
Has,I-PERF
Fallen,I-PERF
(,O
2016,O
),O
",",O
I,O
",",O
Frankenstein,I-PERF
(,O
2014,O
),O
",",O
and,O
Sully,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Aaron Eckhart
*END-ACTOR*,Aaron Eckhart
*START-ACTOR*,Sam Worthington
*START-SENTENCE*,Sam Worthington
Samuel,O
Henry,O
John,O
Worthington,O
(,O
born,O
August,O
2,O
",",O
1976,O
),O
is,O
an,O
Australian,O
actor,O
and,O
writer,O
.,O
*END-SENTENCE*,Sam Worthington
*START-SENTENCE*,Sam Worthington
He,O
portrays,O
Jake,O
Sully,O
in,O
the,O
Avatar,I-PERF
film,O
series,O
",",O
Marcus,O
Wright,O
in,O
Terminator,I-PERF
Salvation,I-PERF
",",O
and,O
Perseus,O
in,O
Clash,I-PERF
of,I-PERF
the,I-PERF
Titans,I-PERF
as,O
well,O
as,O
its,O
sequel,O
Wrath,I-PERF
of,I-PERF
the,I-PERF
Titans,I-PERF
.,O
*END-SENTENCE*,Sam Worthington
*START-SENTENCE*,Sam Worthington
He,O
then,O
transitioned,O
to,O
more,O
dramatic,O
roles,O
",",O
appearing,O
in,O
Everest,I-PERF
(,O
2015,O
),O
",",O
Hacksaw,I-PERF
Ridge,I-PERF
(,O
2016,O
),O
",",O
The,I-PERF
Shack,I-PERF
(,O
2017,O
),O
",",O
Manhunt,I-PERF
:,I-PERF
Unabomber,I-PERF
(,O
2017,O
),O
",",O
and,O
Fractured,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Sam Worthington
*START-SENTENCE*,Sam Worthington
He,O
also,O
voiced,O
the,O
protagonist,O
",",O
Captain,O
Alex,O
Mason,O
",",O
in,O
the,O
video,O
games,O
Call,O
of,O
Duty,O
:,O
Black,O
Ops,O
(,O
2010,O
),O
and,O
Call,O
of,O
Duty,O
:,O
Black,O
Ops,O
II,O
(,O
2012,O
),O
.,O
*END-SENTENCE*,Sam Worthington
*START-SENTENCE*,Sam Worthington
"
",O
In,O
2004,O
",",O
Worthington,O
received,O
Australia,I-AWD
's,I-AWD
highest,I-AWD
film,I-AWD
award,I-AWD
for,O
his,O
lead,O
role,O
in,O
Somersault,I-PERF
.,O
*END-SENTENCE*,Sam Worthington
*END-ACTOR*,Sam Worthington
*START-ACTOR*,Jack Davenport
*START-SENTENCE*,Jack Davenport
Jack,O
Arthur,O
Davenport,O
(,O
born,O
1,O
March,O
1973,O
),O
is,O
an,O
English,O
actor,O
.,O
*END-SENTENCE*,Jack Davenport
*START-SENTENCE*,Jack Davenport
He,O
is,O
best,O
known,O
for,O
his,O
roles,O
in,O
the,O
television,O
series,O
This,I-PERF
Life,I-PERF
and,I-PERF
Coupling,I-PERF
",",O
and,O
as,O
James,O
Norrington,O
in,O
the,O
Pirates,I-PERF
of,I-PERF
the,I-PERF
Caribbean,I-PERF
series,O
.,O
*END-SENTENCE*,Jack Davenport
*START-SENTENCE*,Jack Davenport
He,O
has,O
also,O
appeared,O
in,O
other,O
Hollywood,O
films,O
",",O
such,O
as,O
The,I-PERF
Talented,I-PERF
Mr.,I-PERF
Ripley,I-PERF
.,O
*END-SENTENCE*,Jack Davenport
*START-SENTENCE*,Jack Davenport
More,O
recently,O
",",O
he,O
was,O
part,O
of,O
the,O
ensemble,O
cast,O
in,O
the,O
drama,O
series,O
FlashForward,I-PERF
and,I-PERF
Smash,I-PERF
",",O
and,O
took,O
the,O
lead,O
role,O
in,O
the,O
2013,O
ITV,O
drama,O
series,O
Breathless,I-PERF
.,O
*END-SENTENCE*,Jack Davenport
*END-ACTOR*,Jack Davenport
*START-ACTOR*,Alfred Molina
*START-SENTENCE*,Alfred Molina
Alfred,O
Molina,O
(,O
born,O
24,O
May,O
1953,O
),O
is,O
an,O
English,O
–,O
American,O
actor,O
and,O
voice,O
artist,O
.,O
*END-SENTENCE*,Alfred Molina
*START-SENTENCE*,Alfred Molina
He,O
is,O
known,O
for,O
his,O
roles,O
in,O
Raiders,I-PERF
of,I-PERF
the,I-PERF
Lost,I-PERF
Ark,I-PERF
(,O
1981,O
),O
",",O
Prick,I-PERF
Up,I-PERF
Your,I-PERF
Ears,I-PERF
(,O
1987,O
),O
",",O
Enchanted,I-PERF
April,I-PERF
(,O
1992,O
),O
",",O
Maverick,I-PERF
(,O
1994,O
),O
",",O
Species,I-PERF
(,O
1995,O
),O
",",O
Boogie,I-PERF
Nights,I-PERF
(,O
1997,O
),O
",",O
Chocolat,I-PERF
(,O
2000,O
),O
",",O
Frida,I-PERF
(,O
2002,O
),O
",",O
Luther,I-PERF
(,O
2003,O
),O
",",O
Spider,I-PERF
-,I-PERF
Man,I-PERF
2,I-PERF
(,O
2004,O
),O
",",O
 ,O
The,I-PERF
Da,I-PERF
Vinci,I-PERF
Code,I-PERF
(,O
2006,O
),O
",",O
An,I-PERF
Education,I-PERF
(,O
2009,O
),O
",",O
and,O
Love,I-PERF
Is,I-PERF
Strange,I-PERF
(,O
2014,O
),O
.,O
*END-SENTENCE*,Alfred Molina
*START-SENTENCE*,Alfred Molina
He,O
has,O
voiced,O
characters,O
in,O
Rango,I-PERF
(,O
2011,O
),O
",",O
Monsters,I-PERF
University,I-PERF
(,O
2013,O
),O
",",O
Ralph,I-PERF
Breaks,I-PERF
the,I-PERF
Internet,I-PERF
(,O
2018,O
),O
",",O
and,O
Frozen,I-PERF
II,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Alfred Molina
*START-SENTENCE*,Alfred Molina
"
",O
Molina,O
rose,O
to,O
prominence,O
in,O
the,O
West,O
End,O
",",O
earning,O
a,O
Laurence,I-AWD
Olivier,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Newcomer,I-AWD
in,I-AWD
a,I-AWD
Play,I-AWD
nomination,O
for,O
his,O
performance,O
in,O
the,O
production,O
of,I-PERF
Oklahoma,I-PERF
!,I-PERF
*END-SENTENCE*,Alfred Molina
*START-SENTENCE*,Alfred Molina
in,O
1980,O
.,O
*END-SENTENCE*,Alfred Molina
*START-SENTENCE*,Alfred Molina
He,O
made,O
his,O
Broadway,O
debut,O
as,O
Yvan,O
in,O
a,O
production,O
of,O
Art,I-PERF
from,O
1998,O
to,O
1999,O
.,O
*END-SENTENCE*,Alfred Molina
*START-SENTENCE*,Alfred Molina
His,O
other,O
Broadway,O
roles,O
include,O
Tevye,O
in,O
the,O
musical,O
Fiddler,I-PERF
on,I-PERF
the,I-PERF
Roof,I-PERF
from,I-PERF
2004,O
to,O
2005,O
and,O
Mark,O
Rothko,O
in,O
the,O
play,O
Red,O
from,O
2009,O
to,O
2010,O
.,O
*END-SENTENCE*,Alfred Molina
*START-SENTENCE*,Alfred Molina
"
",O
For,O
his,O
portrayal,O
of,O
Robert,O
Aldrich,O
in,O
the,O
FX,O
anthology,O
television,O
series,O
Feud,I-PERF
(,O
2017,O
),O
",",O
Molina,O
was,O
nominated,O
for,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
and,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Alfred Molina
*END-ACTOR*,Alfred Molina
*START-ACTOR*,Tim Curry
*START-SENTENCE*,Tim Curry
Timothy,O
James,O
Curry,O
(,O
born,O
19,O
April,O
1946,O
),O
is,O
an,O
English,O
actor,O
and,O
singer,O
.,O
*END-SENTENCE*,Tim Curry
*START-SENTENCE*,Tim Curry
He,O
is,O
best,O
known,O
for,O
working,O
in,O
a,O
diverse,O
range,O
of,O
theatre,O
",",O
film,O
",",O
and,O
television,O
",",O
most,O
often,O
portraying,O
villainous,O
characters,O
.,O
*END-SENTENCE*,Tim Curry
*START-SENTENCE*,Tim Curry
Curry,O
rose,O
to,O
prominence,O
with,O
his,O
portrayal,O
of,O
Dr.,O
Frank,O
-,O
N,O
-,O
Furter,O
in,O
The,I-PERF
Rocky,I-PERF
Horror,I-PERF
Picture,I-PERF
Show,I-PERF
(,O
1975,O
),O
",",O
reprising,O
the,O
role,O
he,O
had,O
originated,O
in,O
the,O
1973,O
London,O
and,O
the,O
1974,O
Los,O
Angeles,O
stage,O
productions,O
of,O
The,I-PERF
Rocky,I-PERF
Horror,I-PERF
Show,I-PERF
.,O
*END-SENTENCE*,Tim Curry
*START-SENTENCE*,Tim Curry
"
",O
His,O
other,O
stage,O
work,O
includes,O
various,O
roles,O
in,O
the,O
original,O
West,O
End,O
production,O
of,O
Hair,O
",",O
Wolfgang,O
Amadeus,O
Mozart,O
in,O
the,O
1980,O
Broadway,O
production,O
of,O
Amadeus,I-PERF
",",O
the,O
Pirate,O
King,O
in,O
the,O
1982,O
West,O
End,O
production,O
of,O
The,I-PERF
Pirates,I-PERF
of,I-PERF
Penzance,I-PERF
",",O
Alan,O
Swann,O
in,O
the,O
Broadway,O
production,O
of,O
My,I-PERF
Favourite,I-PERF
Year,I-PERF
",",O
and,O
King,O
Arthur,O
in,O
Broadway,O
and,O
West,O
End,O
productions,O
of,O
Spamalot,I-PERF
from,I-PERF
2005,O
to,O
2007.Curry,O
received,O
further,O
acclaim,O
for,O
his,O
film,O
and,O
television,O
roles,O
",",O
including,O
as,O
Rooster,O
Hannigan,O
in,O
the,O
film,O
adaptation,O
of,O
Annie,I-PERF
(,O
1982,O
),O
",",O
as,O
Darkness,O
in,O
the,O
fantasy,O
film,O
Legend,I-PERF
(,O
1985,O
),O
",",O
as,O
Wadsworth,O
in,O
the,O
mystery,O
comedy,O
film,O
Clue,I-PERF
(,O
1985,O
),O
",",O
as,O
Pennywise,O
the,O
Dancing,O
Clown,O
in,O
the,O
horror,O
miniseries,O
It,I-PERF
(,O
1990,O
),O
",",O
as,O
the,O
concierge,O
Mr.,O
Hector,O
in,O
Home,I-PERF
Alone,I-PERF
2,I-PERF
:,I-PERF
Lost,I-PERF
in,I-PERF
New,I-PERF
York,I-PERF
(,O
1992,O
),O
",",O
and,O
Long,O
John,O
Silver,O
in,O
Muppet,I-PERF
Treasure,I-PERF
Island,I-PERF
(,O
1996,O
),O
.,O
*END-SENTENCE*,Tim Curry
*START-SENTENCE*,Tim Curry
"
",O
Curry,O
has,O
also,O
gained,O
acclaim,O
as,O
a,O
voice,O
actor,O
.,O
*END-SENTENCE*,Tim Curry
*START-SENTENCE*,Tim Curry
His,O
roles,O
in,O
animation,O
include,O
Captain,O
Hook,O
on,O
the,O
Fox,O
series,O
Peter,I-PERF
Pan,I-PERF
&,I-PERF
the,I-PERF
Pirates,I-PERF
(,O
1990–1991,O
),O
",",O
Hexxus,O
in,O
the,O
fantasy,O
film,O
FernGully,I-PERF
:,I-PERF
The,I-PERF
Last,I-PERF
Rainforest,I-PERF
(,O
1992,O
),O
",",O
Sir,O
Nigel,O
Thornberry,O
on,O
the,O
Nickelodeon,O
series,O
The,I-PERF
Wild,I-PERF
Thornberrys,I-PERF
(,O
1998–2004,O
),O
and,O
Palpatine,O
on,O
Star,I-PERF
Wars,I-PERF
:,I-PERF
The,I-PERF
Clone,I-PERF
Wars,I-PERF
(,O
2012–2014,O
),O
.,O
*END-SENTENCE*,Tim Curry
*END-ACTOR*,Tim Curry
*START-ACTOR*,Mark Hamill
*START-SENTENCE*,Mark Hamill
Mark,O
Richard,O
Hamill,O
(;,O
born,O
September,O
25,O
",",O
1951,O
),O
is,O
an,O
American,O
actor,O
",",O
voice,O
actor,O
",",O
and,O
writer,O
.,O
*END-SENTENCE*,Mark Hamill
*START-SENTENCE*,Mark Hamill
Hamill,O
is,O
best,O
known,O
for,O
playing,O
Luke,O
Skywalker,O
in,O
the,O
Star,I-PERF
Wars,I-PERF
films,O
",",O
which,O
won,O
him,O
the,O
Saturn,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
three,O
times,O
.,O
*END-SENTENCE*,Mark Hamill
*START-SENTENCE*,Mark Hamill
He,O
is,O
also,O
known,O
for,O
his,O
voice,O
acting,O
in,O
animation,O
and,O
video,O
games,O
",",O
especially,O
for,O
his,O
portrayal,O
of,O
the,O
Joker,O
",",O
beginning,O
with,O
Batman,I-PERF
:,I-PERF
The,I-PERF
Animated,I-PERF
Series,I-PERF
in,O
1992,O
.,O
*END-SENTENCE*,Mark Hamill
*END-ACTOR*,Mark Hamill
*START-ACTOR*,Brendan Fraser
*START-SENTENCE*,Brendan Fraser
Brendan,O
James,O
Fraser,O
(,O
FRAY,O
-,O
zər,O
;,O
born,O
December,O
3,O
",",O
1968,O
),O
is,O
an,O
American,O
-,O
Canadian,O
actor,O
.,O
*END-SENTENCE*,Brendan Fraser
*START-SENTENCE*,Brendan Fraser
He,O
is,O
best,O
known,O
for,O
playing,O
Rick,O
O'Connell,O
in,O
The,I-PERF
Mummy,I-PERF
trilogy,O
(,O
1999,O
",",O
2001,O
",",O
2008,O
),O
",",O
as,O
well,O
as,O
for,O
leading,O
roles,O
in,O
comedy,O
and,O
fantasy,O
films,O
including,O
Encino,I-PERF
Man,I-PERF
(,O
1992,O
),O
",",O
George,I-PERF
of,I-PERF
the,I-PERF
Jungle,I-PERF
(,O
1997,O
),O
",",O
Bedazzled,I-PERF
(,O
2000,O
),O
",",O
Looney,I-PERF
Tunes,I-PERF
:,I-PERF
Back,I-PERF
in,I-PERF
Action,I-PERF
(,O
2003,O
),O
and,O
Journey,I-PERF
to,I-PERF
the,I-PERF
Center,I-PERF
of,I-PERF
the,I-PERF
Earth,I-PERF
(,O
2008,O
),O
.,O
*END-SENTENCE*,Brendan Fraser
*START-SENTENCE*,Brendan Fraser
Fraser,O
branched,O
into,O
dramatic,O
cinema,O
with,O
roles,O
in,O
School,I-PERF
Ties,I-PERF
(,O
1992,O
),O
",",O
Gods,I-PERF
and,I-PERF
Monsters,I-PERF
(,O
1998,O
),O
",",O
The,I-PERF
Quiet,I-PERF
American,I-PERF
(,O
2002,O
),O
and,O
Crash,I-PERF
(,O
2004,O
),O
.,O
*END-SENTENCE*,Brendan Fraser
*START-SENTENCE*,Brendan Fraser
"
",O
During,O
a,O
hiatus,O
from,O
film,O
acting,O
",",O
Fraser,O
found,O
a,O
new,O
audience,O
in,O
television,O
",",O
with,O
supporting,O
roles,O
in,O
the,O
History,O
miniseries,O
Texas,I-PERF
Rising,I-PERF
(,O
2015,O
),O
",",O
the,O
Showtime,O
drama,O
series,O
The,I-PERF
Affair,I-PERF
(,O
2016–2017,O
),O
",",O
the,O
FX,O
anthology,O
series,O
Trust,I-PERF
(,O
2018,O
),O
and,O
the,O
DC,O
Universe,O
action,O
series,O
Doom,I-PERF
Patrol,I-PERF
(,O
2019,O
–,O
),O
.,O
*END-SENTENCE*,Brendan Fraser
*END-ACTOR*,Brendan Fraser
*START-ACTOR*,Ice Cube
*START-SENTENCE*,Ice Cube
O'Shea,O
Jackson,O
(,O
born,O
June,O
15,O
",",O
1969,O
),O
",",O
known,O
professionally,O
as,O
Ice,O
Cube,O
",",O
is,O
an,O
American,O
rapper,O
",",O
actor,O
",",O
producer,O
",",O
director,O
and,O
writer,O
.,O
*END-SENTENCE*,Ice Cube
*START-SENTENCE*,Ice Cube
"
",O
Ice,O
Cube,O
initially,O
gained,O
recognition,O
in,O
1986,O
as,O
a,O
member,O
of,O
the,O
hip,O
hop,O
group,O
C.I.A.,O
",",O
which,O
gained,O
limited,O
commercial,O
success,O
prior,O
to,O
disbanding,O
around,O
the,O
time,O
N.W.A,O
formed,O
.,O
*END-SENTENCE*,Ice Cube
*START-SENTENCE*,Ice Cube
Ice,O
Cube,O
",",O
alongside,O
Dr.,O
Dre,O
and,O
Eazy,O
E,O
",",O
formed,O
the,O
group,O
N.W.A,O
",",O
where,O
he,O
gained,O
extreme,O
notoriety,O
as,O
the,O
group,O
's,O
primary,O
songwriter,O
and,O
performer,O
",",O
noted,O
for,O
becoming,O
one,O
of,O
the,O
founding,O
artists,O
of,O
gangsta,O
rap,O
",",O
and,O
pushing,O
the,O
boundaries,O
of,O
lyrical,O
content,O
in,O
mainstream,O
popular,O
music,O
",",O
as,O
well,O
as,O
visual,O
imagery,O
in,O
music,O
videos,O
.,O
*END-SENTENCE*,Ice Cube
*START-SENTENCE*,Ice Cube
After,O
leaving,O
N.W.A,O
in,O
December,O
1989,O
",",O
Ice,O
Cube,O
embarked,O
on,O
a,O
successful,O
solo,O
career,O
",",O
releasing,O
the,O
albums,O
AmeriKKKa,O
's,O
Most,O
Wanted,O
(,O
1990,O
),O
and,O
Death,O
Certificate,O
(,O
1991,O
),O
",",O
both,O
of,O
which,O
have,O
attained,O
platinum,O
certification,O
in,O
the,O
United,O
States,O
",",O
while,O
also,O
being,O
classed,O
as,O
defining,O
albums,O
of,O
the,O
1990s,O
.,O
*END-SENTENCE*,Ice Cube
*START-SENTENCE*,Ice Cube
Much,O
of,O
his,O
musical,O
output,O
has,O
contained,O
harsh,O
socio,O
-,O
political,O
commentary,O
and,O
storytelling,O
",",O
which,O
has,O
earned,O
him,O
several,O
accolades,O
from,O
multiple,O
publications,O
and,O
artists,O
",",O
often,O
cited,O
as,O
an,O
influence,O
and,O
one,O
of,O
the,O
best,O
rappers,O
of,O
all,O
time,O
.,O
*END-SENTENCE*,Ice Cube
*START-SENTENCE*,Ice Cube
Following,O
the,O
release,O
of,O
Death,O
Certificate,O
",",O
Ice,O
Cube,O
transitioned,O
into,O
film,O
",",O
where,O
his,O
popularity,O
was,O
further,O
enhanced,O
by,O
his,O
starring,O
role,O
in,O
Boyz,I-PERF
n,I-PERF
the,I-PERF
Hood,I-PERF
(,O
1991,O
),O
",",O
where,O
his,O
performance,O
was,O
heavily,O
praised,O
.,O
*END-SENTENCE*,Ice Cube
*START-SENTENCE*,Ice Cube
He,O
also,O
wrote,O
and,O
starred,O
in,O
the,O
Friday,I-PERF
film,O
series,O
",",O
which,O
contributed,O
to,O
reinventing,O
his,O
public,O
image,O
as,O
a,O
movie,O
star,O
.,O
*END-SENTENCE*,Ice Cube
*START-SENTENCE*,Ice Cube
Ice,O
Cube,O
has,O
also,O
featured,O
in,O
the,O
Barbershop,I-PERF
",",O
Ride,I-PERF
Along,I-PERF
",",O
and,O
XXX,I-PERF
film,O
series,O
",",O
while,O
also,O
serving,O
as,O
a,O
producer,O
to,O
several,O
other,O
films,O
",",O
including,O
Straight,I-PERF
Outta,I-PERF
Compton,I-PERF
(,O
2015,O
),O
",",O
a,O
biographical,O
film,O
depicting,O
the,O
career,O
of,O
N.W.A,O
..,O
"
",O
As,O
a,O
businessman,O
",",O
Ice,O
Cube,O
has,O
founded,O
his,O
clothing,O
line,O
",",O
Solo,O
by,O
Cube,O
",",O
as,O
well,O
as,O
the,O
3,O
on,O
3,O
basketball,O
league,O
Big3,O
",",O
which,O
primarily,O
features,O
retired,O
NBA,O
players,O
.,O
*END-SENTENCE*,Ice Cube
*END-ACTOR*,Ice Cube
*START-ACTOR*,Liev Schreiber
*START-SENTENCE*,Liev Schreiber
Isaac,O
Liev,O
Schreiber,O
(;,O
born,O
October,O
4,O
",",O
1967,O
),O
is,O
an,O
American,O
actor,O
",",O
director,O
",",O
screenwriter,O
",",O
and,O
producer,O
.,O
*END-SENTENCE*,Liev Schreiber
*START-SENTENCE*,Liev Schreiber
He,O
became,O
known,O
during,O
the,O
late,O
1990s,O
and,O
early,O
2000s,O
",",O
having,O
appeared,O
in,O
several,O
independent,O
films,O
",",O
and,O
later,O
mainstream,O
Hollywood,O
films,O
",",O
including,O
the,O
Scream,I-PERF
trilogy,O
of,O
horror,O
films,O
",",O
Ransom,I-PERF
(,O
1996,O
),O
",",O
Phantoms,I-PERF
(,O
1998,O
),O
",",O
The,I-PERF
Sum,I-PERF
of,I-PERF
All,I-PERF
Fears,I-PERF
(,O
2002,O
),O
",",O
The,I-PERF
Omen,I-PERF
(,O
2006,O
),O
",",O
X,I-PERF
-,I-PERF
Men,I-PERF
Origins,I-PERF
:,I-PERF
Wolverine,I-PERF
(,O
2009,O
),O
",",O
Taking,I-PERF
Woodstock,I-PERF
(,O
2009,O
),O
",",O
Salt,I-PERF
(,O
2010,O
),O
",",O
Goon,I-PERF
(,O
2011,O
),O
",",O
Pawn,I-PERF
Sacrifice,I-PERF
(,O
2014,O
),O
",",O
and,O
Spotlight,I-PERF
(,O
2015,O
),O
.,O
*END-SENTENCE*,Liev Schreiber
*START-SENTENCE*,Liev Schreiber
He,O
later,O
became,O
known,O
to,O
a,O
younger,O
generation,O
of,O
audiences,O
for,O
his,O
work,O
in,O
My,I-PERF
Little,I-PERF
Pony,I-PERF
:,I-PERF
The,I-PERF
Movie,I-PERF
(,O
2017,O
),O
",",O
Isle,I-PERF
of,I-PERF
Dogs,I-PERF
and,O
Spider,I-PERF
-,I-PERF
Man,I-PERF
:,I-PERF
Into,I-PERF
the,I-PERF
Spider,I-PERF
-,I-PERF
Verse,I-PERF
(,O
2018,O
),O
.,O
*END-SENTENCE*,Liev Schreiber
*START-SENTENCE*,Liev Schreiber
"
",O
Schreiber,O
is,O
also,O
a,O
stage,O
actor,O
",",O
having,O
performed,O
in,O
several,O
Broadway,O
productions,O
.,O
*END-SENTENCE*,Liev Schreiber
*START-SENTENCE*,Liev Schreiber
In,O
2005,O
",",O
he,O
won,O
the,O
Tony,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Featured,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Play,I-AWD
for,O
his,O
performance,O
in,O
the,O
play,O
Glengarry,I-PERF
Glen,I-PERF
Ross,I-PERF
.,O
*END-SENTENCE*,Liev Schreiber
*START-SENTENCE*,Liev Schreiber
That,O
year,O
",",O
he,O
made,O
his,O
debut,O
as,O
a,O
film,O
director,O
and,O
writer,O
with,O
Everything,I-PERF
Is,I-PERF
Illuminated,I-PERF
(,O
2005,O
),O
",",O
based,O
on,O
the,O
novel,O
of,O
the,O
same,O
name,O
.,O
*END-SENTENCE*,Liev Schreiber
*START-SENTENCE*,Liev Schreiber
Schreiber,O
has,O
had,O
further,O
success,O
in,O
the,O
television,O
world,O
",",O
notably,O
portraying,O
the,O
eponymous,O
protagonist,O
of,O
the,O
Showtime,O
drama,O
series,O
Ray,I-PERF
Donovan,I-PERF
(,O
2013–present,O
),O
;,O
the,O
role,O
has,O
earned,O
him,O
five,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
nominations,O
and,O
three,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
nominations,O
.,O
*END-SENTENCE*,Liev Schreiber
*START-SENTENCE*,Liev Schreiber
He,O
also,O
narrates,O
the,O
HBO,O
series,O
24/7,I-PERF
",",O
as,O
well,O
as,O
various,O
PBS,O
programs,O
.,O
*END-SENTENCE*,Liev Schreiber
*END-ACTOR*,Liev Schreiber
*START-ACTOR*,Ed Helms
*START-SENTENCE*,Ed Helms
Edward,O
Parker,O
Helms,O
(,O
born,O
January,O
24,O
",",O
1974,O
),O
is,O
an,O
American,O
actor,O
",",O
comedian,O
",",O
and,O
singer,O
.,O
*END-SENTENCE*,Ed Helms
*START-SENTENCE*,Ed Helms
He,O
is,O
known,O
for,O
his,O
work,O
as,O
a,O
correspondent,O
on,O
The,I-PERF
Daily,I-PERF
Show,I-PERF
as,O
well,O
as,O
playing,O
Andy,O
Bernard,O
in,O
the,O
NBC,O
sitcom,O
The,I-PERF
Office,I-PERF
",",O
and,O
Stuart,O
Price,O
in,O
The,I-PERF
Hangover,I-PERF
trilogy,I-PERF
.,O
*END-SENTENCE*,Ed Helms
*START-SENTENCE*,Ed Helms
 ,O
He,O
also,O
provided,O
the,O
voice,O
of,O
The,O
Once,O
-,O
ler,O
in,O
Illumination,O
Entertainment,O
’s,O
The,I-PERF
Lorax,I-PERF
and,O
Captain,O
Underpants,O
in,O
Dreamworks,O
Animation,O
's,O
Captain,I-PERF
Underpants,I-PERF
:,I-PERF
The,I-PERF
First,I-PERF
Epic,I-PERF
Movie,I-PERF
.,O
*END-SENTENCE*,Ed Helms
*END-ACTOR*,Ed Helms
*START-ACTOR*,Val Kilmer
*START-SENTENCE*,Val Kilmer
Val,O
Edward,O
Kilmer,O
(,O
born,O
December,O
31,O
",",O
1959,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,Val Kilmer
*START-SENTENCE*,Val Kilmer
Originally,O
a,O
stage,O
actor,O
",",O
Kilmer,O
became,O
popular,O
in,O
the,O
mid-1980s,O
after,O
a,O
string,O
of,O
appearances,O
in,O
comedy,O
films,O
",",O
starting,O
with,O
Top,I-PERF
Secret,I-PERF
!,I-PERF
(,O
1984,O
),O
and,O
Real,I-PERF
Genius,I-PERF
(,O
1985,O
),O
